I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
3012,NA,8,4,22,41,  6.0,NA, 7.5,NA, 7.5,NA,NA,NA,NA,8,CHINA,NA,CHINA:  XINJIANG WEIWUER ZIZHIQU PROVINCE(SINKIANG),  43.500,   91.500,40,       1,1,NA,NA,NA,NA,NA,1,NA,2,NA,NA,       1,1,NA,NA,NA,NA,NA,1,NA,2,NA,NA
3013,NA,9,11,11,48,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU,NA,"PERU:  CARAVELI,NAZCA,ICA,ATICO", -15.500,  -73.200,160,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3016,NA,10,3,22,6, 34.0,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,TURKEY,NA,"TURKEY:  BURDUR, KILINC, KECIBORLU, ISPARTA",  37.820,   30.270,140,    4000,4,NA,NA,       700,3,NA,4,17000,4,NA,NA,    4000,4,NA,NA,700,3,NA,4,17000,4,NA,NA
10064,Tsu,10,6,19,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NEW ZEALAND,NA,NEW ZEALAND:  NORTH ISLAND, -37.800,  178.200,170,       1,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,       1,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
7869,NA,10,17,6,22, 30.0,NA, 6.0,NA, 6.0,NA,NA,NA,NA,10,GREECE,NA,GREECE:  THEBES,  38.250,   23.250,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3019,NA,10,23,6,18, 34.0,60, 7.6, 7.6, 7.6,NA,NA,NA,NA,NA,PALAU,NA,"MICRONESIA, FED. STATES OF:  CAROLINE ISLANDS",   6.000,  132.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3020,NA,11,24,11,53, 30.0,110, 8.1,NA, 8.1, 7.9,NA,NA,NA,NA,JAPAN,NA,JAPAN:  VOLCANO ISLANDS,  22.000,  143.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3021,Tsu,11,27,14,39, 46.0,30, 6.3,NA, 6.3,NA,NA,NA,NA,9,GREECE,NA,GREECE:  LEUKAS ISLAND,  38.800,   20.600,130,      14,1,NA,NA,NA,NA,NA,3,NA,3,NA,2,      14,1,NA,NA,NA,NA,NA,3,NA,3,NA,2
3022,NA,12,2,23,55,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,PERU,NA,"PERU:  PARARCA,PAYSA,COLTA,OYALA", -15.200,  -73.200,160,      34,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3025,NA,1,13,6,52, 38.0,10, 7.5,NA, 7.5,NA,NA,NA,NA,11,ITALY,NA,"ITALY:  MARSICA, AVEZZANO, ABRUZZI",  42.000,   13.500,130,   29978,4,NA,NA,NA,NA,      60.000,4,NA,NA,NA,NA,   29978,4,NA,NA,NA,NA,      60.000,4,NA,NA,NA,NA
3028,NA,2,28,18,59,    ,60, 7.7,NA,NA,NA,NA,NA, 7.7,NA,JAPAN,NA,JAPAN:  SW RYUKYU ISLANDS,  23.600,  123.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3029,NA,5,1,5,0,    ,25, 8.1,NA, 8.1,NA,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  47.000,  155.000,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3031,NA,5,16,13,55,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,PHILIPPINES,NA,"PHILIPPINES:  SABTAN,BATAN",  11.300,  122.300,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6264,Tsu,5,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  KAIMANA,  -3.644,  133.695,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3032,NA,6,6,21,29,    ,160, 7.6,NA,NA,NA,NA,NA, 7.6,NA,PERU,NA,PERU:  S, -18.500,  -68.500,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3033,NA,6,23,4,56,    ,NA, 6.2,NA,NA,NA,NA,NA, 6.2,NA,USA,CA,CALIFORNIA:  EL CENTRO,  32.800, -115.500,150,       6,1,NA,NA,NA,NA,        .900,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3034,NA,7,31,1,31, 23.0,20, 7.3,NA, 7.3,NA,NA,NA,NA,10,RUSSIA,NA,RUSSIA:  OFF KAMCHATKA,  53.500,  163.300,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6579,Tsu,8,7,15,4,  3.0,14, 6.7,NA, 6.7,NA,NA,NA,NA,9,GREECE,NA,"GREECE:  KEFALLONIA ISLAND, ITHACA ISLAND",  38.500,   20.700,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,2
3037,Tsu,9,7,1,20, 48.0,80, 7.9,NA,NA,NA,NA,NA, 7.9,NA,EL SALVADOR,NA,EL SALVADOR,  14.000,  -89.000,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3038,NA,10,3,6,52, 48.0,NA, 7.6,NA, 7.6, 7.3,NA,NA, 7.7,10,USA,NV,NEVADA:  PLEASANT VALLEY,  40.500, -117.500,150,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
3041,Tsu,11,1,7,23, 43.0,60, 7.8,NA, 7.8,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  NEAR E COAST HONSHU,  38.300,  142.900,30,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
6542,Tsu,11,6,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  NW. IRIAN JAYA,  -1.000,  136.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6314,Tsu,11,18,20,19, 18.0,NA, 6.4,NA, 6.4,NA,NA,NA,NA,8,PHILIPPINES,NA,PHILIPPINES:  W. LUZON ISLAND,  18.000,  119.500,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1
7995,NA,12,3,2,39, 19.0,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,CHINA,NA,CHINA:  TIBET (XIZANG PROVINCE),  29.500,   91.500,40,     170,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,     170,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
3023,NA,12,29,NA,NA,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,NA,EL SALVADOR,NA,"EL SALVADOR:  AHUACHAPAN,ATACO,APANECA",  14.560,  -88.760,100,NA,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA
3043,Tsu,1,1,13,20, 49.3,35, 7.9, 7.9, 7.8, 7.4,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  SOLOMON ISLANDS,  -4.739,  152.548,170,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1
3044,NA,1,4,3,12,    ,NA,NA,NA,NA,NA,NA,NA,NA,8,PHILIPPINES,NA,"PHILIPPINES:  PANAY:  PANAY,MAASIN",  11.100,  122.300,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3046,NA,1,13,6,18, 16.0,30, 8.1,NA, 8.1,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  NEW GUINEA:  IRIAN JAYA,  -3.000,  136.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3047,NA,1,13,8,20, 48.0,16, 8.1,NA, 8.1,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  NEW GUINEA:  IRIAN JAYA,  -3.000,  135.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3049,NA,1,24,6,55,  7.0,33, 7.8,NA, 7.8,NA,NA,NA, 7.8,NA,TURKEY,NA,TURKEY,  41.000,   37.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6266,Tsu,1,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COSTA RICA,NA,COSTA RICA-PANAMA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3050,NA,2,1,7,36, 22.0,33, 8.0,NA, 8.0,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  DUDA,  29.500,  131.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3051,NA,2,6,21,51,    ,60, 7.7,NA,NA,NA,NA,NA, 7.7,NA,USA,AK,ALASKA:  ALEUTIAN ISLANDS,  48.500,  178.500,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3052,NA,2,27,20,20, 36.0,60, 7.5,NA, 7.5,NA,NA,NA,NA,NA,NICARAGUA,NA,NICARAGUA:  OFF COAST,  11.000,  -86.000,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3053,NA,4,18,4,1,    ,170, 7.5,NA,NA,NA,NA,NA, 7.5,NA,USA,AK,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS,  53.300, -170.000,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3054,NA,4,21,11,31,    ,60, 7.8,NA,NA,NA,NA,NA, 7.8,NA,JAPAN,NA,JAPAN:  OFF EAST COAST HONSHU,  33.000,  141.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3055,NA,4,24,4,26, 42.0,80, 7.2,NA, 7.2,NA,NA,NA,NA,9,DOMINICAN REPUBLIC,NA,DOMINICAN REPUBLIC:  SANTO DOMINIGO,  18.500,  -68.000,90,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
3056,Tsu,4,26,2,21, 52.0,25, 7.0,NA, 7.0,NA,NA,NA,NA,9,PANAMA,NA,"PANAMA:  ALMIRANTE, BOCAS DEL TORO",   9.600,  -82.000,90,NA,NA,NA,NA,NA,NA,        .025,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,        .025,1,NA,NA,NA,NA
3057,NA,6,21,21,32,    ,600, 7.5,NA,NA,NA,NA,NA, 7.5,NA,ARGENTINA,NA,ARGENTINA, -28.500,  -63.000,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9990,Tsu,7,3,23,21, 41.0,NA, 5.1,NA, 5.1,NA,NA,NA,NA,7,ITALY,NA,ITALY:  STROMBOLI ISLAND,  38.817,   15.233,130,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1
3058,NA,8,3,1,30,    ,60, 7.5,NA,NA,NA,NA,NA, 7.5,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  N COAST,  -4.000,  144.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3059,NA,8,25,9,44, 42.0,180, 7.5,NA, 7.5, 7.0,NA,NA,NA,NA,BOLIVIA,NA,BOLIVIA-NORTHERN CHILE, -21.000,  -68.000,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3060,NA,8,28,6,39, 29.0,33, 7.7,NA, 7.7,NA,NA,NA,NA,NA,NEPAL,NA,NEPAL; TIBET (XIZANG PROVINCE),  30.000,   81.000,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3062,NA,8,28,7,27,  5.0,NA, 6.5,NA, 6.5,NA,NA,NA,NA,8,TAIWAN,NA,TAIWAN,  23.700,  120.900,30,     180,3,NA,NA,NA,NA,NA,2,614,3,NA,NA,     180,3,NA,NA,NA,NA,NA,2,614,3,NA,NA
3064,NA,9,11,6,36, 30.0,100, 7.3,NA, 7.3,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA,  -9.000,  113.000,170,NA,NA,NA,NA,NA,NA,NA,3,340,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,340,3,NA,NA
3065,NA,10,28,8,15,    ,11, 4.9,NA,NA,NA,NA,NA, 4.9,7,SLOVENIA,NA,BALKANS NW:  SLOVENIA:  GORNJI GRAD,  46.300,   14.600,130,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3066,NA,10,31,15,30,    ,60, 7.7,NA,NA,NA,NA,NA, 7.7,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  46.500,  160.000,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6523,Tsu,11,12,0,0,    ,0,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA,NA,VENEZUELA: OCUMARE DE LA COSTA DE ORO,  10.460,  -67.770,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7996,NA,11,14,22,31, 33.0,NA, 6.0,NA, 6.0,NA,NA,NA,NA,NA,TAIWAN,NA,TAIWAN,  24.000,  121.000,30,       1,1,NA,NA,        20,1,NA,1,97,2,NA,NA,       1,1,NA,NA,20,1,NA,1,97,2,NA,NA
3069,NA,1,4,16,50,  6.0,NA, 6.3,NA, 6.3,NA,NA,NA,NA,NA,TAIWAN,NA,TAIWAN:  PULI,  23.900,  120.900,30,      54,2,NA,NA,        85,2,NA,1,130,3,NA,NA,      54,2,NA,NA,85,2,NA,1,130,3,NA,NA
3072,Tsu,1,20,23,11, 34.0,NA, 6.6,NA, 6.6,NA,NA,NA,NA,9,INDONESIA,NA,INDONESIA:  BALI,  -7.000,  116.000,170,    1500,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,    1500,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA
3073,NA,1,24,0,48, 12.0,NA, 6.3,NA, 6.3,NA,NA,NA,NA,8,CHINA,NA,CHINA:  ANHUI PROVINCE:,  31.300,  116.200,30,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
6267,Tsu,1,25,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  FUJIAN PROVINCE: OFF COAST,  24.470,  118.080,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
3074,NA,1,29,8,22,    ,13, 5.6,NA,NA,NA,NA,NA, 5.6,8,SLOVENIA,NA,BALKANS NW:  SLOVENIA:  BREZICE,  45.900,   15.600,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3076,Tsu,1,30,2,45, 36.0,40, 7.8,NA, 7.8,NA,NA,NA,NA,NA,RUSSIA,NA,RUSSIA:  KAMCHATKA,  56.500,  163.000,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3078,Tsu,1,31,3,39, 55.0,NA, 6.4,NA, 6.4,NA,NA,NA,NA,9,PHILIPPINES,NA,"PHILIPPINES:  S MINDANAO:  GLAN,GLAN PADIDU,TUYAN",   6.000,  125.000,170,       7,1,NA,NA,         2,1,NA,2,NA,2,NA,NA,       7,1,NA,NA,2,1,NA,2,NA,2,NA,NA
3080,NA,4,26,9,36,    ,33, 5.5,NA,NA,NA,NA,NA, 5.5,10,ITALY,NA,ITALY:  CITERNA,  43.500,   12.100,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3081,Tsu,5,1,18,26,NA,NA, 8.0,NA, 8.0,NA,NA,NA,NA,NA,KERMADEC ISLANDS (NEW ZEALAND),NA,KERMADEC ISLANDS, -29.200, -177.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6268,Tsu,5,6,12,19,NA,33, 5.8,NA, 5.8,NA,NA,NA,NA,NA,TAIWAN,NA,TAIWAN,  23.200,  121.600,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3083,NA,5,31,8,47,NA,NA, 7.9,NA, 7.9,NA,NA,NA,NA,5,USA,AK,ALASKA:  ALASKA PENINSULA,  54.790, -169.120,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3085,NA,6,6,20,10,    ,NA,NA,NA,NA,NA,NA,NA,NA,12,ITALY,NA,ITALY:  CENTRAL,  42.500,   12.700,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6877,NA,6,8,0,51, 51.0,NA, 6.7,NA, 6.7,NA,NA,NA,NA,NA,EL SALVADOR,NA,EL SALVADOR:  SAN SALVADOR,  13.820,  -89.310,100,NA,3,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,3,NA,NA
3087,Tsu,6,26,5,49, 42.0,25, 8.3,NA, 8.3,NA,NA,NA,NA,NA,SAMOA,NA,SAMOA ISLANDS, -15.500, -173.000,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,       2,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA
3088,NA,7,4,0,38, 20.0,60, 7.7,NA, 7.7,NA,NA,NA,NA,NA,TAIWAN,NA,TAIWAN:  NE OF TAIWAN,  25.000,  123.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3089,Tsu,7,29,21,52,  6.0,NA, 7.7,NA, 7.7,NA,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA,  -3.000,  143.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3090,NA,7,30,23,54,  5.0,33, 6.8,NA, 6.8,NA,NA,NA,NA,9,CHINA,NA,CHINA:  YUNNAN PROVINCE,  28.000,  104.000,30,    1800,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,    1800,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA
3091,NA,7,31,3,23, 10.0,460, 7.5,NA, 7.5,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  JILIN PROVINCE,  42.500,  131.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3094,NA,8,30,4,7, 15.0,100, 7.8,NA, 7.8,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  BANDA SEA,  -7.500,  128.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3095,NA,8,31,11,36, 18.0,40, 7.3,NA, 7.3,NA,NA,NA,NA,8,COLOMBIA,NA,"COLOMBIA:  BOGOTA, UBAQUE, SOACHA, CAQUEZA",   4.000,  -74.000,160,       6,1,NA,NA,NA,2,NA,1,NA,1,NA,NA,       3,1,NA,NA,NA,2,NA,1,NA,1,NA,NA
3096,NA,9,17,1,20,    ,NA,NA,NA,NA,NA,NA,NA,NA,12,ITALY,NA,ITALY:  S,  41.700,   13.600,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3097,NA,11,5,23,45,    ,NA,NA,NA,NA,NA,NA,NA,NA,12,ITALY,NA,ITALY:  CENTRAL,  43.600,   13.700,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3099,Tsu,11,16,3,19, 28.0,60, 7.5,NA,NA,NA,NA,NA, 7.5,NA,KERMADEC ISLANDS (NEW ZEALAND),NA,KERMADEC ISLANDS:  S OF, -29.000, -177.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3101,NA,12,26,4,30,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,NA,GUATEMALA,NA,GUATEMALA:  GUATEMALA CITY,  14.600,  -90.600,100,    2650,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,    2650,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
3102,NA,12,29,22,50, 20.0,33, 7.7,NA, 7.7,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  NEAR OAXACA COAST,  15.000,  -97.000,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3105,NA,1,4,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GUATEMALA,NA,GUATEMALA:  GUATEMALA CITY,  14.000,  -90.000,100,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3106,NA,1,30,21,18, 33.0,350, 7.7,NA,NA,NA,NA,NA, 7.7,NA,RUSSIA,NA,RUSSIA:  E COAST OF,  45.400,  136.500,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3109,NA,2,7,5,20, 30.0,120, 7.5,NA, 7.5,NA,NA,NA,NA,7,PHILIPPINES,NA,PHILIPPINES:  MINDANAO,   6.500,  126.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3110,Tsu,2,13,6,7, 13.0,23, 7.3,NA, 7.3,NA,NA,NA,NA,10,CHINA,NA,CHINA:  GUANGDONG PROVINCE,  23.500,  117.200,30,    2000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA,    2000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA
3111,NA,4,21,22,32,    ,NA, 6.8,NA,NA,NA,NA,NA, 6.8,NA,USA,CA,CALIFORNIA,  33.700, -117.000,150,NA,NA,NA,NA,NA,NA,        .200,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3112,Tsu,5,20,17,55, 10.0,80, 7.9,NA, 7.9,NA,NA,NA,NA,NA,CHILE,NA,CHILE:  NORTHERN, -28.500,  -71.500,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3114,NA,7,3,6,52,    ,60, 7.5,NA,NA,NA,NA,NA, 7.5,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  N COAST,  -3.500,  142.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3115,NA,7,8,10,22,  7.0,60, 7.6,NA, 7.6,NA,NA,NA,NA,NA,BANGLADESH,NA,BANGLADESH:  SRIMANGAL,  24.500,   91.000,60,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
8101,Tsu,8,14,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  YUNNAN PROVINCE,  26.900,  103.000,30,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
